Unique ID,Type,Label 1,Label 2,Label 3,Label 4,Label 5,Label 6,Label 7,Label 8,Label 9,Label 10,Label 11,Label 12
235487,Contract,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
235503,Contract,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,,,,,,,,,,,
259783,Tender,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.9.3 - Mortality rate attributed to unintentional poisoning,3.b.2 - Total net official development assistance to medical research and basic health sector,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,
261323,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
270562,Tender,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
271973,Tender,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
280228,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
285853,Tender,"3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,,,
286269,Tender,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
286630,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
289468,Tender,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,,,,,,,,,,,
290553,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
292473,Tender,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
295201,Tender,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
295264,Tender,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,,,,,,,,,,,
208851,Contract,3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,"3.7.2 - Adolescent birth rate (aged 10_14 years; aged 15_19 years) per 1,000 women in that age group",,,,,,,,,,
210266,Contract,3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,"3.7.2 - Adolescent birth rate (aged 10_14 years; aged 15_19 years) per 1,000 women in that age group",,,,,,,,,,
212150,Contract,3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,"3.7.2 - Adolescent birth rate (aged 10_14 years; aged 15_19 years) per 1,000 women in that age group",,,,,,,,,,
223936,Contract,3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,"3.7.2 - Adolescent birth rate (aged 10_14 years; aged 15_19 years) per 1,000 women in that age group",,,,,,,,,,
234384,Contract,3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,"3.7.2 - Adolescent birth rate (aged 10_14 years; aged 15_19 years) per 1,000 women in that age group",,,,,,,,,,
40545,Program,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations","3.3.2 - Tuberculosis incidence per 100,000 population","3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,
35063,Program,3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,,,,,,,,,,,
40220,Program,3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,"3.7.2 - Adolescent birth rate (aged 10_14 years; aged 15_19 years) per 1,000 women in that age group","3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,
36856,Program,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,,,,
40404,Program,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,,,
41511,Program,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,,,,,
33954,Program,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,,,,
37208,Program,3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,"3.7.2 - Adolescent birth rate (aged 10_14 years; aged 15_19 years) per 1,000 women in that age group","3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,
35875,Program,3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,"3.7.2 - Adolescent birth rate (aged 10_14 years; aged 15_19 years) per 1,000 women in that age group","3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,
35128,Program,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,,,,
39356,Program,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,,,
35489,Program,3.1.1 - Maternal mortality ratio,3.2.1 - Under-5 mortality rate,3.2.2 - Neonatal mortality rate,,,,,,,,,
33881,Program,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,,,,
33289,Program,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,,,
39156,Program,3.1.1 - Maternal mortality ratio,3.2.1 - Under-5 mortality rate,,,,,,,,,,
35084,Program,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,,,
35789,Program,"3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders",,,,,,,,,,,
40993,Program,3.c.1 - Health worker density and distribution,,,,,,,,,,,
33933,Program,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,,,,
31995,Program,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,,,,,,,,,,,
35223,Program,3.9.1 - Mortality rate attributed to household and ambient air pollution,,,,,,,,,,,
33926,Program,3.1.1 - Maternal mortality ratio,3.1.2 - Proportion of births attended by skilled health personnel,3.2.1 - Under-5 mortality rate,3.2.2 - Neonatal mortality rate,,,,,,,,
41055,Program,3.1.1 - Maternal mortality ratio,3.2.1 - Under-5 mortality rate,3.2.2 - Neonatal mortality rate,,,,,,,,,
32479,Program,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,,,,
